Age,Gender,Region,Industry,Job_Role,Work_Arrangement,Hours_Per_Week,Mental_Health_Status,Work_Life_Balance_Score,has_physical_issue,Social_Isolation_Score,Salary_Range
0.20930232558139528,0.0,0.4,0.25,0.05263157894736842,0.5,0.033333333333333215,0.3333333333333333,0.5,1.0,0.25,0.75
0.6976744186046511,0.0,1.0,0.5,0.3684210526315789,0.0,0.2666666666666666,0.0,0.25,1.0,0.25,0.75
0.2558139534883721,0.3333333333333333,0.6000000000000001,0.625,0.0,0.0,0.16666666666666652,0.0,0.5,1.0,0.5,0.5
0.7674418604651163,0.3333333333333333,0.8,1.0,0.7894736842105263,1.0,0.5999999999999999,0.6666666666666666,0.5,0.0,0.5,0.0
0.3255813953488371,0.3333333333333333,0.2,0.75,0.631578947368421,0.0,0.3666666666666665,0.5,0.5,1.0,0.25,0.75
0.34883720930232553,0.0,0.0,0.25,0.631578947368421,0.0,0.5999999999999999,0.0,0.5,1.0,0.0,0.25
0.34883720930232553,0.0,0.4,0.75,0.21052631578947367,0.0,0.7666666666666666,1.0,0.5,1.0,0.0,0.75
0.8837209302325582,0.0,0.6000000000000001,0.25,0.3684210526315789,0.0,0.9666666666666666,0.8333333333333333,0.0,1.0,0.25,0.25
0.41860465116279066,0.3333333333333333,0.4,0.25,0.2631578947368421,0.0,0.16666666666666652,1.0,0.25,1.0,0.5,0.25
0.3255813953488371,0.0,0.8,0.75,0.7368421052631579,1.0,0.2666666666666666,0.6666666666666666,0.5,1.0,1.0,0.5
0.9069767441860466,0.0,0.4,0.875,0.5789473684210527,1.0,0.06666666666666665,0.3333333333333333,1.0,1.0,1.0,0.5
0.6976744186046511,0.0,1.0,1.0,0.15789473684210525,1.0,0.2666666666666666,0.0,0.5,1.0,0.5,0.25
0.11627906976744184,0.3333333333333333,1.0,0.0,0.2631578947368421,0.0,0.9333333333333333,0.8333333333333333,0.0,1.0,0.25,0.0
0.7209302325581395,0.0,0.4,0.125,1.0,0.5,0.7666666666666666,1.0,0.5,1.0,0.0,0.0
0.9767441860465116,0.3333333333333333,0.2,0.25,0.631578947368421,1.0,0.9333333333333333,0.5,0.0,1.0,1.0,0.5
0.06976744186046513,0.0,0.2,0.5,0.8421052631578947,0.0,0.46666666666666656,1.0,0.75,1.0,1.0,0.5
0.5348837209302326,0.0,1.0,0.75,0.47368421052631576,0.0,0.9999999999999998,0.5,0.5,1.0,0.25,0.25
0.3255813953488371,0.0,0.0,0.0,0.42105263157894735,0.0,0.9333333333333333,0.0,0.5,1.0,0.25,0.25
0.11627906976744184,0.6666666666666666,0.6000000000000001,0.5,0.3157894736842105,0.0,0.9333333333333333,0.0,0.5,0.0,0.25,0.25
0.5116279069767442,0.3333333333333333,0.8,0.5,0.10526315789473684,0.5,0.0,0.6666666666666666,1.0,0.0,0.25,0.25
0.046511627906976716,0.0,0.8,0.25,0.47368421052631576,0.0,0.3666666666666665,0.3333333333333333,0.0,1.0,0.25,0.75
0.8604651162790697,0.3333333333333333,0.8,0.75,0.8421052631578947,0.5,0.43333333333333335,0.5,0.5,1.0,1.0,0.0
0.627906976744186,0.0,0.2,0.0,0.5789473684210527,0.0,0.19999999999999996,0.5,0.75,1.0,0.0,0.5
1.0,0.0,1.0,1.0,0.9473684210526315,1.0,0.0,0.3333333333333333,0.75,1.0,0.75,0.0
0.9069767441860466,0.3333333333333333,0.4,0.25,0.47368421052631576,0.0,0.5333333333333332,0.16666666666666666,1.0,1.0,0.25,0.75
0.8139534883720929,0.0,1.0,0.0,0.6842105263157894,0.0,0.8666666666666665,1.0,0.25,1.0,0.25,0.5
0.627906976744186,0.3333333333333333,0.4,0.875,0.15789473684210525,0.0,0.5333333333333332,0.3333333333333333,0.0,1.0,0.0,0.5
0.20930232558139528,0.3333333333333333,1.0,0.25,0.894736842105263,0.0,0.3666666666666665,1.0,1.0,1.0,0.25,0.5
0.4418604651162791,0.0,0.4,0.375,0.3684210526315789,0.0,0.8333333333333333,0.5,0.0,1.0,0.5,0.5
0.09302325581395343,0.3333333333333333,0.0,0.75,0.3157894736842105,0.5,0.7999999999999998,0.0,0.0,0.0,0.5,0.0
0.046511627906976716,0.3333333333333333,1.0,0.125,0.3157894736842105,0.0,0.7,0.0,0.25,1.0,0.5,0.0
0.34883720930232553,0.3333333333333333,0.2,1.0,0.47368421052631576,1.0,0.7666666666666666,0.6666666666666666,0.25,1.0,0.25,0.0
0.8837209302325582,0.0,0.6000000000000001,0.375,0.5263157894736842,0.0,0.23333333333333317,0.16666666666666666,0.0,1.0,0.25,0.5
0.09302325581395343,0.0,0.2,1.0,0.631578947368421,0.5,0.19999999999999996,1.0,0.5,1.0,0.5,0.5
0.5116279069767442,0.0,0.2,1.0,0.47368421052631576,1.0,0.33333333333333326,0.0,0.5,1.0,0.5,0.5
0.8837209302325582,0.0,1.0,0.75,0.42105263157894735,0.5,0.0,0.0,0.25,1.0,0.25,0.25
0.09302325581395343,0.3333333333333333,1.0,0.375,0.5263157894736842,0.5,0.09999999999999987,0.0,0.0,1.0,1.0,0.25
0.8372093023255813,0.0,1.0,0.75,0.10526315789473684,0.0,0.2999999999999998,0.5,0.5,1.0,0.0,1.0
0.6511627906976745,0.0,0.4,0.375,0.5263157894736842,0.0,0.33333333333333326,0.16666666666666666,0.75,1.0,0.75,0.0
0.41860465116279066,0.0,1.0,0.125,0.7368421052631579,0.0,0.3666666666666665,0.5,0.0,1.0,0.5,0.0
0.8837209302325582,0.3333333333333333,0.8,0.5,0.5263157894736842,0.5,0.5,0.8333333333333333,0.25,1.0,0.5,1.0
0.16279069767441856,0.3333333333333333,0.0,0.375,0.2631578947368421,0.5,0.7666666666666666,0.6666666666666666,0.5,1.0,0.5,0.5
0.2325581395348837,0.3333333333333333,0.4,0.25,0.6842105263157894,0.5,0.6666666666666665,0.0,0.75,1.0,0.75,1.0
0.2790697674418604,0.3333333333333333,0.0,0.75,0.21052631578947367,1.0,0.9333333333333333,0.8333333333333333,1.0,0.0,1.0,0.75
0.046511627906976716,0.3333333333333333,1.0,1.0,0.15789473684210525,0.5,0.7,0.16666666666666666,0.5,1.0,0.25,1.0
0.0,0.3333333333333333,0.0,0.625,0.6842105263157894,0.0,0.43333333333333335,0.0,0.5,0.0,0.0,0.25
0.41860465116279066,0.0,1.0,1.0,0.42105263157894735,0.0,0.5,0.6666666666666666,0.25,1.0,0.25,0.5
0.6511627906976745,0.0,0.6000000000000001,0.5,0.3684210526315789,0.0,0.9666666666666666,0.0,0.5,1.0,0.5,0.5
0.6046511627906976,0.0,0.2,1.0,0.3157894736842105,0.0,0.06666666666666665,0.6666666666666666,0.5,1.0,0.5,1.0
0.5348837209302326,0.0,0.8,0.75,0.5789473684210527,0.5,0.8666666666666665,0.5,0.5,1.0,1.0,0.75
0.7674418604651163,0.0,0.6000000000000001,0.375,0.5789473684210527,0.0,0.8333333333333333,0.0,1.0,1.0,0.0,1.0
0.3255813953488371,0.0,0.4,0.75,0.7894736842105263,0.0,0.09999999999999987,0.5,0.25,1.0,0.5,0.25
0.4883720930232558,0.0,1.0,0.125,0.7368421052631579,0.0,0.9333333333333333,0.16666666666666666,0.5,1.0,0.25,0.5
0.2558139534883721,0.0,1.0,0.75,0.3684210526315789,0.0,0.5999999999999999,0.3333333333333333,0.5,1.0,0.0,0.75
0.2558139534883721,0.3333333333333333,1.0,0.5,0.15789473684210525,1.0,0.06666666666666665,0.0,0.0,1.0,0.0,0.25
0.06976744186046513,0.3333333333333333,1.0,1.0,0.3684210526315789,0.0,0.33333333333333326,0.0,0.25,0.0,0.5,0.25
0.11627906976744184,0.0,0.0,0.75,0.42105263157894735,0.0,0.2666666666666666,0.6666666666666666,0.5,1.0,0.75,0.5
0.7441860465116279,0.0,1.0,0.25,0.42105263157894735,1.0,0.7999999999999998,0.16666666666666666,1.0,1.0,0.75,0.0
1.0,0.0,0.4,0.125,1.0,0.0,0.8666666666666665,0.5,0.75,1.0,0.0,0.0
0.37209302325581395,0.3333333333333333,0.8,0.375,0.5789473684210527,0.5,0.9666666666666666,0.16666666666666666,0.5,1.0,0.25,0.75
0.4651162790697674,1.0,0.4,0.875,0.3684210526315789,1.0,0.7999999999999998,0.8333333333333333,0.25,1.0,0.75,0.25
0.9069767441860466,0.3333333333333333,1.0,0.25,0.47368421052631576,0.5,0.5666666666666667,1.0,0.25,1.0,0.25,1.0
0.20930232558139528,0.3333333333333333,0.2,1.0,0.5263157894736842,1.0,0.8999999999999997,0.8333333333333333,0.75,1.0,0.5,0.0
0.7209302325581395,0.3333333333333333,0.0,1.0,0.7368421052631579,1.0,0.7666666666666666,0.16666666666666666,0.75,1.0,0.75,0.0
1.0,0.0,0.6000000000000001,0.5,0.21052631578947367,1.0,0.1333333333333333,0.8333333333333333,0.5,1.0,1.0,0.75
0.20930232558139528,0.3333333333333333,0.0,0.0,0.0,0.5,0.7333333333333332,0.3333333333333333,0.75,1.0,0.0,0.25
0.9534883720930232,0.0,1.0,0.75,0.5789473684210527,1.0,0.23333333333333317,0.0,0.5,1.0,0.5,0.5
0.9069767441860466,0.3333333333333333,0.6000000000000001,0.375,0.5263157894736842,0.0,0.9666666666666666,0.0,0.25,1.0,0.25,0.25
0.0,0.0,0.0,0.875,0.3157894736842105,0.0,0.8666666666666665,0.0,0.75,1.0,0.5,0.5
0.06976744186046513,0.0,0.6000000000000001,0.25,0.8421052631578947,1.0,0.43333333333333335,0.6666666666666666,0.5,1.0,1.0,0.75
0.7906976744186047,0.0,1.0,0.0,0.7894736842105263,1.0,0.3999999999999999,0.0,0.5,1.0,0.75,0.25
0.8372093023255813,0.3333333333333333,0.2,0.375,0.0,0.5,0.6333333333333333,1.0,0.25,1.0,0.0,0.5
0.7906976744186047,0.0,0.8,1.0,0.3684210526315789,0.0,0.19999999999999996,0.3333333333333333,0.0,1.0,0.0,0.5
0.046511627906976716,0.0,1.0,0.75,0.894736842105263,1.0,0.6333333333333333,0.0,0.75,1.0,0.75,0.75
0.9302325581395348,0.0,0.0,1.0,0.5263157894736842,1.0,0.23333333333333317,0.0,0.5,1.0,1.0,0.25
0.9302325581395348,0.0,0.8,0.125,0.2631578947368421,0.5,0.033333333333333215,1.0,0.0,1.0,0.75,0.75
0.34883720930232553,0.3333333333333333,0.8,0.625,0.47368421052631576,0.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.75
0.7441860465116279,0.6666666666666666,0.8,0.5,0.47368421052631576,0.0,0.19999999999999996,0.3333333333333333,0.5,1.0,0.5,0.75
0.2790697674418604,0.3333333333333333,0.6000000000000001,0.75,0.05263157894736842,0.0,0.06666666666666665,0.6666666666666666,0.5,1.0,0.5,0.5
0.3255813953488371,0.0,0.8,0.125,0.0,0.5,0.8999999999999997,0.8333333333333333,0.5,1.0,0.25,0.5
0.37209302325581395,0.3333333333333333,1.0,1.0,0.3157894736842105,1.0,0.2666666666666666,0.0,1.0,1.0,0.25,0.25
0.06976744186046513,0.3333333333333333,0.0,0.75,0.47368421052631576,0.5,0.16666666666666652,0.0,0.5,0.0,0.5,0.25
0.5116279069767442,0.0,0.8,0.0,0.05263157894736842,0.0,0.5333333333333332,0.3333333333333333,0.5,1.0,0.25,0.5
0.4883720930232558,0.3333333333333333,1.0,0.5,1.0,1.0,0.8666666666666665,1.0,0.75,1.0,1.0,0.25
0.4651162790697674,0.3333333333333333,0.8,0.875,0.5263157894736842,1.0,0.5333333333333332,0.0,0.5,1.0,0.75,0.0
0.2558139534883721,0.3333333333333333,1.0,1.0,0.631578947368421,0.0,0.5666666666666667,0.5,0.5,1.0,0.25,0.25
0.6511627906976745,0.0,0.6000000000000001,0.875,0.894736842105263,1.0,0.5333333333333332,0.6666666666666666,0.75,0.0,0.75,0.5
0.8837209302325582,0.0,0.0,0.25,0.21052631578947367,0.0,0.2999999999999998,0.0,0.75,1.0,0.5,0.5
0.8139534883720929,0.0,0.4,0.75,0.0,1.0,0.2666666666666666,0.16666666666666666,0.25,1.0,0.25,0.5
0.34883720930232553,0.0,1.0,0.75,0.47368421052631576,0.0,0.06666666666666665,0.6666666666666666,0.5,1.0,0.25,0.25
0.7674418604651163,0.0,0.4,0.25,0.47368421052631576,0.0,0.7666666666666666,0.5,0.5,1.0,0.5,0.5
0.046511627906976716,0.3333333333333333,0.2,0.625,0.2631578947368421,0.5,0.0,0.0,0.5,1.0,0.25,0.25
0.5581395348837208,0.0,0.4,0.375,0.3684210526315789,0.0,0.1333333333333333,0.5,0.75,1.0,0.25,0.75
0.8837209302325582,0.3333333333333333,0.4,0.375,0.21052631578947367,0.5,0.7,0.8333333333333333,0.75,1.0,0.25,0.75
0.18604651162790697,0.3333333333333333,0.2,0.875,0.0,0.5,0.6666666666666665,0.3333333333333333,0.5,1.0,0.75,0.25
0.0,0.3333333333333333,0.8,0.75,0.5263157894736842,0.0,0.3666666666666665,0.3333333333333333,0.75,1.0,0.75,0.25
0.4883720930232558,0.0,1.0,1.0,0.894736842105263,1.0,0.5666666666666667,0.16666666666666666,0.25,1.0,0.5,0.5
0.06976744186046513,0.3333333333333333,0.2,0.5,0.3684210526315789,0.5,0.3999999999999999,1.0,0.25,1.0,0.5,1.0
0.2558139534883721,0.0,0.2,0.0,0.9473684210526315,1.0,0.23333333333333317,0.0,0.75,1.0,0.25,0.25
0.9069767441860466,0.0,0.8,0.875,0.7368421052631579,0.0,0.033333333333333215,0.8333333333333333,0.5,1.0,0.5,0.25
0.046511627906976716,0.0,0.6000000000000001,0.5,0.42105263157894735,0.0,0.6666666666666665,0.5,0.75,1.0,0.0,0.75
0.627906976744186,0.0,0.6000000000000001,0.75,0.47368421052631576,1.0,0.46666666666666656,0.3333333333333333,0.0,1.0,0.5,0.5
0.6511627906976745,0.3333333333333333,1.0,1.0,1.0,0.0,0.23333333333333317,0.16666666666666666,0.75,1.0,0.0,0.0
0.4418604651162791,0.3333333333333333,0.2,1.0,0.42105263157894735,0.0,0.5,0.16666666666666666,1.0,1.0,0.0,0.25
0.41860465116279066,0.3333333333333333,0.6000000000000001,1.0,0.05263157894736842,1.0,0.5,0.0,0.0,1.0,0.5,0.25
0.9302325581395348,0.3333333333333333,0.8,0.5,0.47368421052631576,1.0,0.9333333333333333,0.16666666666666666,0.5,1.0,0.5,0.25
0.34883720930232553,0.3333333333333333,0.0,0.625,0.7368421052631579,0.5,0.7333333333333332,0.6666666666666666,0.75,1.0,0.5,0.0
0.8139534883720929,0.3333333333333333,0.4,0.375,0.47368421052631576,0.0,0.2666666666666666,0.6666666666666666,1.0,1.0,0.0,0.25
0.7906976744186047,0.3333333333333333,0.4,0.25,0.2631578947368421,0.5,0.5666666666666667,0.6666666666666666,0.5,1.0,0.25,1.0
0.6976744186046511,0.0,0.6000000000000001,0.625,0.47368421052631576,0.0,0.0,0.0,0.75,1.0,0.0,0.25
0.7906976744186047,0.3333333333333333,0.8,0.75,0.894736842105263,0.0,0.8666666666666665,0.8333333333333333,0.5,1.0,1.0,1.0
0.4418604651162791,0.0,0.6000000000000001,0.875,0.9473684210526315,0.5,0.33333333333333326,0.16666666666666666,1.0,1.0,0.5,0.0
0.5116279069767442,0.0,0.6000000000000001,0.0,0.47368421052631576,0.5,0.19999999999999996,0.6666666666666666,0.75,1.0,0.25,0.5
0.5813953488372092,0.0,1.0,0.5,1.0,0.5,0.19999999999999996,0.0,0.5,1.0,0.5,0.5
0.7906976744186047,0.0,0.6000000000000001,0.75,0.47368421052631576,0.5,0.7333333333333332,0.6666666666666666,0.25,1.0,0.75,0.0
0.3023255813953488,0.3333333333333333,0.8,0.75,0.6842105263157894,1.0,0.8333333333333333,0.5,0.0,1.0,0.5,0.25
0.5348837209302326,0.0,1.0,0.5,1.0,1.0,0.033333333333333215,0.16666666666666666,0.5,0.0,0.75,0.0
0.5581395348837208,0.3333333333333333,0.2,0.375,0.5789473684210527,0.0,0.5666666666666667,0.8333333333333333,1.0,1.0,0.5,0.75
0.5348837209302326,0.3333333333333333,0.2,0.625,0.47368421052631576,0.0,0.6333333333333333,0.8333333333333333,1.0,1.0,0.25,0.0
0.7441860465116279,0.0,0.4,0.875,0.2631578947368421,0.0,0.09999999999999987,0.5,1.0,1.0,0.75,0.5
0.7906976744186047,0.0,0.0,0.125,0.2631578947368421,0.0,0.5666666666666667,0.8333333333333333,0.75,1.0,0.25,0.5
0.20930232558139528,0.3333333333333333,0.4,0.75,0.05263157894736842,0.0,0.8333333333333333,0.0,0.5,1.0,1.0,0.25
0.9767441860465116,0.0,0.6000000000000001,0.75,0.47368421052631576,0.0,0.9666666666666666,0.8333333333333333,0.25,1.0,0.75,0.5
0.2325581395348837,0.0,0.4,0.0,0.2631578947368421,0.5,0.43333333333333335,0.16666666666666666,0.25,1.0,0.5,0.5
0.7441860465116279,0.3333333333333333,0.8,0.125,0.7894736842105263,0.0,0.8666666666666665,0.8333333333333333,0.5,1.0,0.25,0.25
0.5813953488372092,0.3333333333333333,0.6000000000000001,0.75,0.8421052631578947,0.0,0.46666666666666656,0.0,0.0,1.0,0.25,0.25
0.5813953488372092,0.0,0.0,1.0,0.8421052631578947,0.5,0.3666666666666665,0.0,0.5,1.0,0.5,0.5
0.8372093023255813,0.3333333333333333,0.6000000000000001,0.375,0.7894736842105263,0.0,0.09999999999999987,0.0,0.5,1.0,0.0,0.0
0.5813953488372092,0.0,1.0,0.0,0.0,0.0,0.5999999999999999,0.16666666666666666,0.5,1.0,0.25,0.25
0.7906976744186047,0.0,1.0,0.75,0.47368421052631576,0.0,0.5,0.16666666666666666,0.25,1.0,0.25,0.25
0.8837209302325582,0.3333333333333333,1.0,0.25,0.3157894736842105,0.5,0.9999999999999998,0.3333333333333333,0.0,1.0,0.25,0.5
0.5813953488372092,0.3333333333333333,0.0,0.125,0.47368421052631576,0.5,0.7666666666666666,0.6666666666666666,0.75,1.0,0.75,0.25
0.8837209302325582,0.0,0.6000000000000001,0.75,1.0,0.0,0.5333333333333332,0.8333333333333333,1.0,1.0,1.0,0.5
0.09302325581395343,0.3333333333333333,0.2,0.75,0.7894736842105263,0.0,0.6666666666666665,0.5,0.5,0.0,0.25,0.0
0.7209302325581395,0.0,0.4,1.0,0.2631578947368421,0.5,0.9333333333333333,0.3333333333333333,0.25,1.0,0.0,1.0
0.8139534883720929,0.3333333333333333,1.0,1.0,0.47368421052631576,0.5,0.9999999999999998,1.0,0.0,1.0,0.25,0.0
0.023255813953488302,0.3333333333333333,0.2,0.75,0.42105263157894735,0.0,0.9666666666666666,0.8333333333333333,0.75,1.0,0.25,0.75
0.09302325581395343,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5,1.0,0.25,0.5
0.7209302325581395,0.3333333333333333,1.0,0.75,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.25,0.75
0.37209302325581395,0.0,0.8,1.0,0.631578947368421,0.5,0.5999999999999999,0.5,0.5,1.0,0.75,0.25
0.9767441860465116,0.3333333333333333,0.0,0.75,0.5263157894736842,0.0,0.5999999999999999,0.3333333333333333,0.0,1.0,0.25,0.5
0.13953488372093026,0.3333333333333333,0.4,0.5,0.21052631578947367,1.0,0.8333333333333333,0.5,0.5,1.0,0.75,1.0
0.18604651162790697,0.0,0.2,0.375,0.3684210526315789,0.0,0.8333333333333333,0.8333333333333333,0.75,1.0,0.5,1.0
0.4418604651162791,0.0,0.8,1.0,0.631578947368421,0.5,0.033333333333333215,0.0,0.5,1.0,0.75,0.25
0.6976744186046511,0.3333333333333333,1.0,0.875,0.10526315789473684,0.5,0.0,0.5,0.25,1.0,0.5,0.5
0.8837209302325582,0.0,1.0,0.0,0.42105263157894735,1.0,0.2999999999999998,0.16666666666666666,0.75,1.0,0.75,0.25
0.2325581395348837,0.3333333333333333,0.6000000000000001,0.125,0.0,1.0,0.6666666666666665,0.5,0.0,1.0,0.75,0.25
0.5116279069767442,0.0,0.8,0.125,0.894736842105263,0.5,0.3999999999999999,0.16666666666666666,0.5,1.0,0.5,1.0
0.5581395348837208,0.3333333333333333,0.6000000000000001,0.75,0.2631578947368421,0.0,0.09999999999999987,0.0,0.5,1.0,0.0,0.75
0.18604651162790697,0.3333333333333333,0.2,0.75,0.47368421052631576,0.5,0.09999999999999987,0.0,0.5,1.0,0.0,0.25
0.4651162790697674,0.0,1.0,0.75,0.15789473684210525,0.5,0.23333333333333317,0.5,1.0,1.0,0.25,0.25
0.627906976744186,0.0,1.0,1.0,0.15789473684210525,0.5,0.46666666666666656,0.16666666666666666,0.0,0.0,0.0,0.25
0.7906976744186047,0.3333333333333333,0.4,0.625,0.47368421052631576,0.5,0.9333333333333333,0.0,0.5,1.0,0.75,0.75
0.41860465116279066,0.3333333333333333,0.6000000000000001,0.75,0.10526315789473684,1.0,0.8999999999999997,1.0,0.75,1.0,0.25,0.25
0.39534883720930225,0.0,0.6000000000000001,1.0,0.7894736842105263,0.5,0.8999999999999997,0.8333333333333333,0.5,1.0,0.75,0.5
0.046511627906976716,0.3333333333333333,0.6000000000000001,0.125,0.2631578947368421,0.0,0.8666666666666665,0.5,0.5,1.0,0.25,0.0
0.3255813953488371,0.0,0.8,0.625,0.05263157894736842,0.0,0.1333333333333333,0.5,0.5,1.0,0.5,0.75
1.0,0.3333333333333333,0.0,0.375,0.7368421052631579,0.5,0.46666666666666656,1.0,0.5,1.0,1.0,0.5
0.5348837209302326,0.0,0.8,0.125,0.5263157894736842,1.0,0.1333333333333333,0.0,0.5,1.0,0.0,0.0
0.2790697674418604,0.0,0.8,0.0,0.6842105263157894,1.0,0.033333333333333215,0.0,0.5,1.0,0.5,0.0
0.9767441860465116,0.3333333333333333,0.6000000000000001,0.25,0.15789473684210525,0.0,0.23333333333333317,0.3333333333333333,0.5,0.0,0.0,0.5
0.8372093023255813,0.3333333333333333,0.0,0.75,0.6842105263157894,1.0,0.7999999999999998,0.8333333333333333,0.5,1.0,0.25,0.0
0.39534883720930225,0.3333333333333333,0.2,0.25,0.3684210526315789,0.5,0.7666666666666666,1.0,0.0,1.0,0.5,0.0
0.6744186046511627,0.3333333333333333,0.4,0.625,0.05263157894736842,1.0,0.5,0.0,0.75,1.0,1.0,0.5
0.4651162790697674,0.0,1.0,0.25,0.47368421052631576,0.0,0.7666666666666666,0.5,0.5,1.0,0.0,0.5
0.11627906976744184,0.0,0.2,0.75,0.15789473684210525,0.0,0.9666666666666666,1.0,0.5,1.0,0.25,0.0
0.20930232558139528,0.3333333333333333,1.0,0.875,0.5263157894736842,0.0,0.33333333333333326,0.0,0.25,1.0,0.0,0.5
0.20930232558139528,0.3333333333333333,0.6000000000000001,0.625,0.631578947368421,1.0,0.7333333333333332,0.8333333333333333,0.25,1.0,0.75,0.5
0.5116279069767442,0.6666666666666666,0.2,0.75,0.21052631578947367,0.0,0.7333333333333332,0.0,0.75,1.0,0.25,0.5
0.046511627906976716,0.0,1.0,0.5,0.2631578947368421,0.5,0.3999999999999999,0.0,0.5,1.0,0.75,0.5
0.9069767441860466,0.0,0.6000000000000001,0.125,0.47368421052631576,0.0,0.46666666666666656,0.5,0.25,1.0,0.25,0.75
0.8372093023255813,0.0,0.4,1.0,0.0,0.5,0.9999999999999998,0.0,0.75,1.0,0.75,0.5
0.18604651162790697,0.0,0.2,0.625,0.2631578947368421,0.0,0.43333333333333335,0.3333333333333333,0.75,0.0,0.5,0.5
0.8604651162790697,0.0,0.6000000000000001,0.75,0.3684210526315789,0.5,0.7666666666666666,1.0,1.0,1.0,0.5,0.5
0.7441860465116279,0.3333333333333333,0.4,0.75,0.47368421052631576,0.0,0.8999999999999997,0.0,1.0,0.0,0.25,0.0
0.09302325581395343,0.3333333333333333,0.6000000000000001,0.0,0.631578947368421,0.5,0.7333333333333332,0.0,1.0,1.0,1.0,0.0
0.7441860465116279,0.0,1.0,0.0,0.15789473684210525,0.5,0.33333333333333326,0.0,0.0,1.0,0.0,0.5
0.4418604651162791,0.3333333333333333,0.2,0.375,0.15789473684210525,0.0,0.7333333333333332,0.3333333333333333,0.5,1.0,0.25,1.0
0.9302325581395348,0.0,1.0,0.75,0.15789473684210525,0.5,0.09999999999999987,0.8333333333333333,0.75,1.0,0.5,0.5
0.6511627906976745,0.3333333333333333,0.4,0.75,0.8421052631578947,1.0,0.9666666666666666,0.5,0.0,0.0,0.75,0.25
0.4651162790697674,0.3333333333333333,0.8,0.75,0.47368421052631576,0.0,0.5666666666666667,0.8333333333333333,0.0,1.0,0.5,0.0
0.5813953488372092,0.3333333333333333,0.6000000000000001,0.5,0.8421052631578947,1.0,0.23333333333333317,0.16666666666666666,0.75,1.0,0.5,0.25
0.023255813953488302,0.0,0.2,0.75,0.631578947368421,0.5,0.033333333333333215,0.8333333333333333,0.75,1.0,0.0,0.25
0.9534883720930232,0.3333333333333333,0.2,1.0,0.47368421052631576,0.0,0.7666666666666666,0.5,0.75,1.0,0.25,0.5
0.9069767441860466,0.0,0.8,0.25,0.47368421052631576,0.0,0.7666666666666666,0.5,0.75,1.0,0.5,0.0
0.5581395348837208,0.6666666666666666,0.4,0.75,0.0,0.5,0.33333333333333326,0.0,1.0,1.0,0.0,0.5
0.9302325581395348,0.0,0.0,0.75,0.7894736842105263,0.0,0.2666666666666666,0.0,0.0,0.0,1.0,0.25
0.37209302325581395,0.0,0.8,0.5,0.05263157894736842,1.0,0.7333333333333332,0.3333333333333333,0.5,1.0,0.75,0.0
0.8372093023255813,0.6666666666666666,0.2,0.125,0.3684210526315789,0.0,0.3666666666666665,0.8333333333333333,1.0,0.0,0.0,0.5
0.11627906976744184,0.3333333333333333,0.4,0.375,0.47368421052631576,0.0,0.033333333333333215,0.16666666666666666,0.5,0.0,0.25,0.25
